Period,COMM,CORP,EQTY,INTL,MUNI,TRES
2021-04,0.6700029883285331,4.834702436477235,21.995526166269144,6.852799824470821,2.555451627915076,3.177037907982812
2021-05,0.6868984269040671,4.868645366405055,22.14914731179824,7.09715371730501,2.563075679365329,3.187997249049177
2021-06,0.716386506005711,4.949694172771166,22.666230337033348,7.027261864646761,2.570113552211862,3.2084844424763324
2021-07,0.7276642877803209,5.009456782479247,23.20465204041593,7.074918766026414,2.5914290825022066,3.2521329816879083
2021-08,0.7109152816706106,4.99964381777484,23.910196603980367,7.189379147242347,2.58191891130046,3.246443540068672
2021-09,0.7538070330911835,4.946801325359737,22.79814783925937,6.98804344848444,2.5632859722653034,3.2112525100088924
2021-10,0.7975056797942414,4.958698037642131,24.39542244665852,7.197951037814017,2.5557908487046967,3.208992164516386
2021-11,0.7111869125158764,4.963697068675457,24.226385966247435,6.862366465400882,2.577548407154557,3.2335590157606995
2021-12,0.7651077328428014,4.954691829316354,25.309705641557017,7.211469480177192,2.5814489227220814,3.216630658273355
2022-01,0.8541179888049594,4.799869189444496,24.000016247255704,6.894071502044069,2.5107870688685656,3.155695402525556
2022-02,0.9290568688133471,4.695188888865864,23.28140119251889,6.787693278212596,2.501791870695322,3.134908984650475
2022-03,1.018463109166538,4.570809099502743,24.1435115979955,6.87334809774373,2.4204410684103443,3.036984467396476
2022-04,1.0705031269260603,4.342658352450546,22.03573639191316,6.426872194679402,2.353251166798631,2.9425932698402035
2022-05,1.1244535501578126,4.365051932387965,22.0695502343898,6.486823693569443,2.387502368010056,2.9470906148306724
2022-06,1.037834628389187,4.259841833060379,20.23460212818968,5.874351859863826,2.346966534539911,2.91938994243372
2022-07,1.0365655965930485,4.381587737528243,22.084137813849225,6.162718843587185,2.407100117880869,2.963595147602345
2022-08,1.0068310703408283,4.257108128303492,21.14155947687296,5.864233598318498,2.349771296114672,2.884442740397745
2022-09,0.9263728975644198,4.02304962958044,19.15426113774893,5.313163955534215,2.255120843858135,2.7793513560573087
2022-10,0.9862984495004752,3.96869860437485,20.65979070903778,5.5943423113860495,2.231042405624361,2.734049614097392
2022-11,0.9664709070237022,4.151763072032997,21.12548729169357,6.174345754990046,2.3285953949142693,2.798933231352959
